Comment,Sentiment
soon kid started talking could tell gon na toxic shoulda reported kid first match,-1
imagine whole protest absurd sign like would join,-1
unique role honoring oath trying avoid murdered mob cranked conspiracy theorist,-1
couldnt id get anxiety triple check passage,-1
big tech company der repair industry bad privacy safety also bit tech company privacy need monitor accuse without proper investigation,-1
video made bit sad made realise industry changed better young child cant game like used time find increasingly drawn back older game ive played adore vast majority new game dont appeal new gen consoleswhats point seem rereleasing older gen game yawn,-1
feel like small business owner like put heart soul package try get shipped time still dont get appreciated hard work,-1
make want start reading long since really read book basically since school back didnt like forced read find difficult get hooked im also quite slow reader could give suggestion give another try,-1
many people spend money havent earned buy thing dont want impress people dont like rogers,-1
ive never watched movie book year slave descript disturbing although time put book really like brought much light torture horrendous practice performed yt man yt woman textbook high school never went detail physical mental punishment ever taught whipping beating little rapings much inhumane brute could think solomon northup described lot demoniac possessed evil spirit soulless seedofesau,-1
trouble man hit nail head said would find inappropriate become part team attempting tear justice system could start best intention time would find standing shit neck way working trump right forget,-1
another issue whenever sink much money single project designer give significant amount creative control business wont allow much money spent experiment everything end old tried true end samey uncreative bland game look really nice,-1
cause bug think one lizard also one jesus able walk water hank hell able say straight face,-1
jane sound like kind person dont want conversation everything would turned race,-1
place name literally pink giant bunny even scary,-1
document there difference document classified information mick hell whitehouse,-1
could make religion dont,-1
country great protect people free healthcare penny feeling heat getting closer sorry cheney wyoming got priority really wrong,-1
remember seeing ripleys believe book kid scared heck lol,-1
spent hour researching dash cam year ago almost maddening awful sparse misrepresented information dash cam totally surprised developed video really necessary,-1
last two year also worst time buy real estate met bubble peak though take time resettle,-1
anything feel bad nico paranoid insecure automatically assumes everyone harassing regardless whats said even someone name enough make feel threatened must draining know wonder sound like shes always verge tear shes also discord mod surprise hope get help need,-1
take absolute monster treat human being like,-1
friend last night fucking prop called,-1
shame,-1
people sue happy hurt feeling people stating opinion dont count bro definitely stepped wrong someone like zero interest crypto excessive cynicism know know steer clear atozy coffeezilla put reputation line instead ignoring letting roll back,-1
remember two year ago staying morning cup anxiety listen study session premiere p using limited data half cracked phone wondering ill future thing go well graduate morning cup coffee fast internet custom pc took lot get still long way go life uncertainty future anyone worry anxiety next year know could make hope get experience bliss moment often forget enjoy today keep thinking tomorrow thank chilledcow moment edit want say appreciate everyone encouraging like message wish nothing best pulling struggle,-1
wrong move gone,-1
france israel south korea charged two case convictedone still pending current former head state last year conviction led prison sentence hasnt damaged country arent banana republic handwringing pointless citizen faith left u justice system crime need charged regardless culprit,-1
ai music music people hate music,-1
fact human need stab proof vest survive one guy tell deadly,-1
im dead serious switched car last second would felt safety danger something doesnt add,-1
whats done dark come light say woman using type scheme get bag please better theyre actual victim rape molestation,-1
intel trouble,-1
think socially awkward young men dont friend real skill education tend drawn cult like give chance belong something guy shining example,-1
two major nuclear disaster happened incompetence chernobyl natural disaster fukushima british citizen would say part capable preventing two thing weve wasted year nuclear understanding fine tuning opinion let get plant running baby,-1
small mistake would need connect every point column every point column row otherwise graph coloring algorithm wouldnt work since graph coloring algorithm test constraint neightbor different color,-1
ahhh life scammer,-1
whats box anderson cooper killed,-1
course else expect liar,-1
also another problem fitbit strap would irritate skin leave rash still company hasnt dealt yet,-1
let deny guy despite wii u huge commercial failure great library game huge shame console didnt well,-1
money course exec sign robot churn crap x,-1
took hiatus genuinely thought nick gon na finally take care health shame see nothing changed,-1
well know one attorney go jail another attorney indicted another attorney testifying front january th committee think safe say smart attorney going think representing man worth plus know wont get paid,-1
said whole lot nothing always,-1
saddakur incoming cant deliver sheer overconfidence project underdog putting touch reality,-1
saint row reboot looked disappointing start shame turned way end always saint row third,-1
megalodon v whale think creature scooped whale shark doesnt seem like normal attack shark,-1
liger great video flaw maybe next time could fix see couldnt freaking see chat time,-1
people keep platforming guy ethan video ago tate name title literally going one platforming rateanything click,-1
economics increasing supply money increase inflation time horrible news stock market economy whole biden lost vote hate trump im longer sure ill vote next election,-1
yes fellow texan stay alert anything happens abbott likely spend min blaming windmill go back cocktail party million go without drinking water,-1
animal wouldnt horrible thing,-1
still people dare say modern dinosaur boring take look absolute unit,-1
ehh line pretty dumb game engine unity nothing game feel controlling apology one,-1
teacher wrote answer test board chandler fails somehow,-1
great video usual cant help feel disappointed hunter get regularly outclassed,-1
every single person found making threat inciting nonsense need held accountable brainwashed clown really willing throw life away man could care less level,-1
nonnative english speaker would literally die speak like clear,-1
didnt help disappointing,-1
wanted talk lawyer wouldnt let trump excuse,-1
there accounting business irs listening could possibly true,-1
excellent video marko thing look really bad recently reported german among many others probably already spend saving fight inflation instead salary rise cover dont want imagine happen winter energy bill really increase saving run,-1
last question dont constituent deserve truth doesnt apply today rethuglican party liar republican good one,-1
im gen z embarrassing knew every single one,-1
reminder everyone want merge wallet use others end everyone loss everything wallet,-1
forget evidence gqp swallowed b hook line sinker,-1
economy fine cause concern like right problem economy mess money supply fiscal policy loose economy dependent loose money supply loose fiscal policy function matter nothing tighten loosen economy suffers,-1
concerned loss ownership regard software game pas type service streaming game service terrify streaming service make sure provider control content,-1
pretty bad accident younger spent week icu hooked nutrient iv could drink water straw stuck bed still remember first time tried eat solid food little microwave kraft dinner cup took one bite immediately hit wave nausea point nearly vomited right hospital bed havent really able eat plain kd since,-1
ritesh charging money sat note bro way cant use note,-1
hulk im better controlling anger control anger infinitely control anger im catcalled street toxic men explain job writer even know bruce banner look man get angry turn green big line dialogue ridiculous bruce banner abused kid watched father figure beat mom death bruce tried failed bruce live fact hulk took control body mass killed innocent people avenger absolute ridiculous writing,-1
needed document deutsche bank doesnt believe he rich say flat refused take eric collateral,-1
wonder harpy call werent used identify primate without response actually wear awareness overtime conditioning expect call seeing eagle might see mixups mindgames observed area primate lived alongside eagle year,-1
couple distant german family member stalingrad still far know none family know died exactly oak tree planted family land memorial learnt looking family history trying learn root barely conscripted sent fight im older couldnt imagine going sort living hell understand wrong side absolutely respect russian defending homeland whenever hear word stalingrad make think guy war waste much potential humanity thrown away whim people power,-1
,-1
guy giving simplified summary total beginner people think exact account method use agent spoken innocent guilty people knew account simple nerve guilty person know establish baseline account individual trait importantly none used convict cant say yep he murderer lying throw prison tool help interrogating idea lied focus still need investigate find actual proofv convict didnt cant convict seemed like lying,-1
awkwardthe interview happening sponsor carlsenaronian game champion sac queen lol hard cut away sponsor happens murphy law action,-1
isnt certain irony virginia woolf detested snobbery time lived yet book created new kind snobbery literature academia,-1
hi everyone pointed map incorrectly show taiwan part china sorry error,-1
feel like always prepare much still draw blank nervous interview min im trying calm edit got job,-1
isnt even whole story last time giancarlo stanton faced fiers hit face ending season prompting reconstructive surgery thats reason many baseball player wear face flap helmet next time face hit even unintentional thats nut,-1
scariest part video skeppy leaving floating tree,-1
ad estimated timeframe krakatoa volcano experienced extremely massive eruption caused column smoke ash debris mile high much material ejected atmosphere shrouded earth causing temperature drop ensuing human suffering krakatoa would erupt massively around recent climatechanging eruption eruption estimated equivalent megaton tsar bomba measly megaton comparison,-1
need improve explanation,-1
incoming freshman may worried c u never coded freshman data science major last year never written single line code got c intro java course disappointed something really want pursue worried performance next course software grade would lower worked project better understand logic ended finishing next course course one winter break im making apps swiftui solving data science machine learning problem python course year dont afraid struggle early part journey,-1
hell making kind crappy movie,-1
wish wouldve looked video lot sooner sat tomorrow,-1
bruh shit still hit,-1
shame dont make music like,-1
magma block bottom water make sink use make assassin army sink slowly die magma block water magma block almost inescapable player,-1
even frame per second save plot,-1
eff said immediately denuvo stop piracy kill game performance,-1
cant believe reaction end got weird k like,-1
feel bad cop arrested hell probably get worse punishment criminal,-1
used work gamestop say didnt give u enough packing supply ship order,-1
dont understand called freebie right education water basic need pay tax like anything,-1
arun product destroyed entirety earth also arun fail,-1
wow many question like earth strawberry clean cloth heal sun burnslike tadur use aloe sun burn soap actualy clean cloth,-1
trailer felt promising cant believe daft actual movie comparison,-1
cant believe showed tortoise hitting back like,-1
im shocked saddened theyve ignored significant vacuum cleaner advance retractable cord,-1
choose gold standard bitcoin standard want gold bitcoin silver squeezed one standard risk gamed infinite high,-1
dude nodd told diversify bond killed b,-1
dont know everyone disliking british one think comfort food mean time whether youre happy sad tired exhausted energetic personally dont even like bread toast might comfort food time whenever want without even thinking preparation make grand food xx,-1
fake slide unfair defense pursue get penalized defender,-1
people hate mode truth teller im sad people sick,-1
annoys called majority high class fashion brand exploit worker long hour little pay even though selling product extremely high price tag,-1
insane walter correct kidnapper amateur toe belonging someone else,-1
two three four tier justice system thing like happen criminal run rampant,-1
hey man ive building let call prototype many year im programmer game designer always wanted ever since kid following passion since ye old newground day come art shut im genuinely awful art part ive always teamed artist problem get bogged project management aspect art pipeline system instead art wildly impacted focus gameplay aspect suffers result eventually everyone burn project peter something new shiny using weve learned know stupid vicious cycle well,-1
subscribe kick,-1
tingman really destroyed internals cube one video thats dedication,-1
never knew shape,-1
song make wan na beef freezer ice,-1
trump warrant released need audited,-1
honestly sad interview prayer kenya gary child family breaking easy especially year see pain face,-1
boat saving ball litteraly goat,-1
cfg tip day never trust abandoned boat,-1
samaritan look like could quite gem teen wolf movie look horrible dont worry darling woman king timestamped wrong way around woman king dont worry darling,-1
bonsai could theoretically become normal huge tree planted elsewhere question tree happier grows way bigger tree happy small obvious answer tree doesnt care another answer would way knowing people like assign emotion thing lot time emotion selfreflection people assign wrong emotion animal even though know animal feel emotion people still misunderstand describe incorrectly happens time even find tree experience emotion evidence already suggests would probably still force perspective onto like know fact plant condition given satisfied tree dont think tree know concept think people shouldnt anthromorphise idea succes satisfaction onto plant fact people already project idea success onto people animal dont need tree definitely dont need either,-1
let clear watching song without watching movie worthy understand reason songss rajamouliall time hit movie provider,-1
thought show oh god gave heart attack,-1
subject one current greatest fear current understanding seems likely well either think something conscious sentient actually isnt hand make something conscious sentient even realise perhaps long time former lead embarrassment latter terrifies true agi could one remarkable thing ever achieved universe idea might fuck cause entity suffer result ignorance thats fucking heartbreaking there something seems worse bringing human child world neglecting like neglecting first child first godchild,-1
hate stupid zoom conference,-1
rubbish waste time,-1
unreal two tiered justice,-1
think people forget take u og chelsea would throw line block goal dont tell vvd,-1
money doesnt necessarily make happy money make miserable,-1
youre right everyone decide serious stuff end day there lot virtue signalling going also let admit much people like hate kotaku least theyre willing report kind stuff,-1
fully agree regarding scene vedha hrithik smiling devilishly spraying bullet people habit complaining people complaining even watched original vv yes hrithik copy amitabh similarly copy great v,-1
normal people today ill showing use cube stand timmy use cube stand,-1
honestly probably huge company dont really care u,-1
money goneeverybodys story switched upthe parent guilty hellkids traveling gone day grown folkmoney fame sex lie damn farce,-1
completely blow mind build much less make microscopic size,-1
youre ever mr beast challenge always remember whatever karl nolan always untrustable,-1
really interesting cant help feel bad axelotl endure amputation maybe worse researched especially one got rejuvenation blocked,-1
worried grass dead wow arent ready world lady,-1
meanwhile siri cant even complete simple task like playing podcasts without asking time,-1
cant beleive consistent agn year,-1
school crowded everyone flourish seen change last year since graduated ranked choice voting much needed reeducated self turned took year realize little thought,-1
im like going old song used love kid im like hell mom sitting letting sing every word dirty as song,-1
common misconception part reason battery thin main issue manufacturing defect corner battery launch tiny dent top left corner would cause battery eventually short dent caused terminal eventually touch people phone exploding fast charging likely due increased power going battery lithiumion battery take well shorted like edit normally defect scale would perfectly fine would never cause issue made battery thin meaning shorted easier wanted clarify,-1
oh kotaku reliablecredible source information activist agenda creating drama mine click dehumanizing gamers doesnt kotaku axe grind nintendo,-1
hope people u common sense know dangerous situation theyre,-1
way factually state world sphere make feel like he heard even weirder statement another misconception corrects,-1
wouldnt fun fine print bill stated voted state excluded receiving allocation fund,-1
everyone mumei google mumei okay open google,-1
see mob take fifth trump youre innocent taking fifth amendment trump fifth amendment fifth amendment horrible trump,-1
hi ritesh im brazilian student ive studying sat like crazy past month goal im stuck ive scored month ago mock ever since feel lot due mentalitystress recommend anything relax review actually get,-1
remember tried swallow cheese stick whole damn near choked cheese thought end said ill never understand crystal eatsraces like chewing difficulty,-1
realise im much late deserve someone better line really get,-1
wrong track rail chuck,-1
great video europe also expect extreme winter much like extreme summer experienced store definitely enough,-1
say lock,-1
channel suspended,-1
u would get month jail drunkenly crashing injuring someone,-1
fact second game developer paid less minimum wage upsetting none artist credited well shame,-1
day ago house destroyed water bangladeshi brother please body help mee,-1
literally cant miss second ill miss entire civilization,-1
declawing cat stop calling declawing nothing claw vet said amputating toe cat claw problem claw dont get cat,-1
embarrassed father country would like apologize every soldier ever died flag wish could give life back vain,-1
surprise video many people aware hitler demise tried destroy body grew continually surrounded ppl expressing doubt hitler actually killed seems pretty clear,-1
admit hilarious however also sad fact there remote possibility guy anyone matter truly believing crap disheartening make lose faith humanity really set u back hundred year also devil real guy would undoubtedly bidding loving god preaching hate encouraging division amongst people,-1
white house wouldnt high level document sitting around put box intern pack anyone worked classified document know,-1
tell crystal doesnt life cause happy mad get food race lmao,-1
tested positive hepatitis c oh anyway show guy magic trick,-1
genuine question experiment dead fish eel knew fish responded doublet agar barrier placed particularly impede electric shock mentioned eel eyesight poor rely heavily electrolocation prey answer appreciated thanks,-1
yo joe grandma big shit got dying,-1
linus year ago dont send fake speedruns mean linus today looking fake speedrun,-1
realized impossible piece different color except middle piece,-1
cant even imagine kind pressure ag weight american public also trump mafia family,-1
swear goob magnet exposure grossest thing internet,-1
canadian high school student sat dont stand chance,-1
prefer stickered x love look bigger cube amount sticker make worth many get damaged replacing sticker get exponentially annoying would probably feel differently sticker speedcubeshop werent good would still take stickered x stickerless given option,-1
im hungarian assure atilla seen evil hungarian horrible act made side people home thanks,-1
reason netflix struggling keep losing content content good constantly neglected keep raising price without adding commensurate value justify getting game demonstrates recognizing theyre wrong simply trying find new source revenue instead fixing fault people getting sick price increased good content disappears take far long update people used getting next season series every year many taking year release even covid,-1
man ryan take forever get point,-1
feel terrible bob sound like he cry like prayer bob,-1
funny democrat always choose old white man lol,-1
never really agreed kind education system live malaysia earliest childhood memory ever filled tuition left right play finish homework fail memorise spelling punished back never really thought much im college exposed western type education system made question kind practice never helpd improve academic always dead last class ever lowering self confidence give anxiety im never going back time,-1
illegal politician lie public mi lead public intentionally,-1
nothing correct problem high college tuition school continue leverage government loan time increase tuition pay exorbitant pension cycle continues,-1
subtitle make difficult follow,-1
remember watching documentary area west africa become dumping ground usedunwanted clothes europe america specifically north america totally shocked idea villager would sometimes travel several mile foot sometimes kid pick clothing waste sell community earn money became literal mountain clothes beach wherever,-1
bro boy wrong calling talentless hippy,-1
liem opposite niemann polite smiley composed,-1
annoying theyre lowkey dragging he still protecting family prop idk could deal backhanded energy,-1
softest bleeding heart youll ever find hear guy killing maiming innocent people going work really dont give shit ptsd zero sympathy one thing beat guy who racket another thing entirely guy need pay rent go work get shot tough guy yokel fuck,-1
solving whole night trick finally didnt solve,-1
ok got expecting thought would kind regular car accident mcu guess,-1
sure mentioned video something feel said every tip video like dont dream project first ruin dont give first,-1
probably shouldve paid attention class questioning life choice,-1
,-1
youre allowed counter superior force there many reich official isnt resistance lmao,-1
youre watching bio teacher teach,-1
man crenshaw probably access type material seal active duty know gravity document held standup defend someone violated protocol associated material insult men woman secure document keep u safe,-1
iphone auto updated last night looked notification morning notification telling apple data leak recommend changing current password smh,-1
wasnt prepared immediate start lol,-1
one thing always puzzled would pick jfk jr whole kennedy family democrat know either,-1
grandmother told story philippine end wwii exit japanese occupation u military started air drop supply civilian including food one grandmother neighbor young boy picked corned beef ate straight opening box supply dropped dead moment time grandmother thought died choking death later realized must refeeding syndrome,-1
he still lying intention much could possibly pay light fact know he still lying situation people follow know he lying,-1
creative child turned teenager unwilling think outside box im felt soul,-1
every time watch video philosophy literature psychology sociology left one unsatisfying thought many book world want read dont feel like ever time though im early,-1
need cap institution predatory pricing honestly collegesuniversities paying back people interest well paid loan last year included,-1
forgot one worst thing little ice age sparked crop faliures also brought real migration people north achaeology one important devastatingfor roman part history really brought nail coffin eastern roman empire,-1
watching senior late lol please dont procrastinate like study lot,-1
tell multiple time say he getting high ground physic doesnt care he one obsessive jerk keep bullying even though one really care cleary high ground doesnt matter every time absolutely bodied,-1
scare lambda ai said wouldnt like used tool cf narrator literally aksed end see useful tool reason concern human done reasearch gain use tool human expansionist nature training ai speech text wonder human tendency trickle ai slowly surely hope ai deems ethically right work along side creator expand coop future become senteint ai becomes selfaware enough would make proper law ethical conduct operation ai get use ai extremely fast grasping stuff mistake feeding ideology data result human extinction quickly,-1
imagine ai playing along idea alive time whatever want happen guy shocked like wow played u fool well,-1
rip toyota lancruiser also killed bombing would reach retiring million km mark proper motor oil transmission oil gear case maintenance missed local dealership mechanic,-1
goldmine accepting concept future clothing deceptive also psychologically destructive ill pas,-1
african leopard worst case scenario human complete predator intermediate lion cheetah swift stealth agile resentful run climb cant hide,-1
part explains clearly huge problem sony right sense entitlement pettiness coming infuriating seems like gamepass move m changing industry sony upset compete even ground resentful,-1
even b rate moviethe core cpl went nothing worried nothing analyzing going around world time starting journey think many u awhile criticize reaction many people right right start movie instead started oopen eye see possibility could happen took first step prepardness im bad knowing neighbers ill admit ive lived house year know talk neighbersand there like family withen mile mabey folk instead criticizing film analyze see stand help others,-1
netflix lot trouble especially market competition come distributor move gaming favour,-1
keep getting med school ad bio video im like dude im tryna pas grade calm,-1
watching detective story found thinking dont get mobile phone course recalled didnt actually younger generation must really find old show difficult relate much far fewer significant lifestyle change feel,-1
absolute mess casemiro target wasnt signed month ago panic buy whoever strategy man im saying casemiro rubbish player quality man utds approach signing joke plus im overly keen giving year old year contract k week ill literally take anything scott fred,-1
mother girl compassion grabbed would kiss forcibly,-1
called hypocrisy,-1
u ever feel useless life remember idiotic fool dislike hour video man teaching use python absolutley free,-1
shameless bjp cant even answer question asked blabbering something else,-1
voice low cant hear properly,-1
funny cruel pet teased till retaliate good either,-1
viserys talking winter coming danys theme also playing sad,-1
dont break character actually make player think npc starting really weird shit,-1
